X,Y
8.500000000000002,2.4432437885304084
8.600000000000001,2.4822795480340045
8.700000000000001,2.5204251871436165
8.8,2.5583914504211673
8.9,2.596178954588175
9.0,2.633788353555163
9.1,2.6712203346403602
9.2,2.708475615114545
9.299999999999999,2.7463072047009036
9.399999999999999,2.7832648173206094
9.499999999999998,2.820050594402458
9.599999999999998,2.8566653976656293
9.699999999999998,2.893110104075482
9.799999999999997,2.9293856037928294
9.899999999999997,2.9654927983013173
9.999999999999996,3.0021695647354405
